company,edge_case,test_condition,execution_status,exception,numeric_validity,logical_validity,expected_behavior,observed_behavior,status,notes
JPMorgan Chase,LOW_VOLUME,only 3 alerts in dataset,COMPLETED,,True,True,No crash; features valid; NS peer unavailable (expected),alerts=3 eg=0.0000 ns=0.0000 risk=0.0,PASS,
JPMorgan Chase,ASSET_TYPES,verify different asset_type values handled,COMPLETED,,True,True,No crash; unique_asset_types correct; feature vector valid,unique_assets=6 expected=6,PASS,
JPMorgan Chase,INCOMPLETE_RECORDS,missing optional fields + open alerts,COMPLETED,,True,True,No crash; missing fields handled safely,eg=0.5308 risk=45.1 band=high,PASS,
JPMorgan Chase,EXTREME_ANOMALY,extreme feature values fed to model,COMPLETED,,True,True,No crash; anomaly score finite and in valid range,raw_score=-0.016008,PASS,
JPMorgan Chase,ZERO_FEATURES,all-zero feature vector,COMPLETED,,True,True,No crash; anomaly score finite,raw_score=-0.161429,PASS,
MGM Resorts,MISSING_NOTES,blank investigation_notes,COMPLETED,,True,True,No crash; template_notes rate becomes 1.0,eg=0.4909 tn_rate=1.0 risk=41.7,PASS,
MGM Resorts,MISSING_NOTES,very short notes (<20 chars),COMPLETED,,True,True,No crash; short notes treated as template,eg=0.4909 tn_rate=1.0,PASS,
MGM Resorts,MISSING_CLOSED_TIME,some alerts with no closed_time,COMPLETED,,True,True,No crash; no false FAST_CLOSURE from missing data,eg=0.4909 fc_rate=0.0000 avg_cl=13026.7,PASS,
MGM Resorts,MISSING_CLOSURE_DURATION,closure_duration_minutes blank,COMPLETED,,True,True,No crash; closure falls back to timestamp diff or None,eg=0.4909 avg_cl=13026.7,PASS,
MGM Resorts,NO_CRITICAL_ALERTS,in-memory scenario with zero critical alerts,COMPLETED,,True,True,NO_ESCALATION rate=0 (no candidates); critical_ratio=0,eg=0.3000 ne_rate=0.0 crit_ratio=0.0 risk=25.5,PASS,
MGM Resorts,NO_ESCALATED,zero escalated alerts,COMPLETED,,True,True,No crash; escalation_rate=0; NO_ESCALATION still applies to critical,eg=0.6000 esc_rate=0.0 ne_rate=1.0000,PASS,
MGM Resorts,LOW_VOLUME,only 3 alerts in dataset,COMPLETED,,True,True,No crash; features valid; NS peer unavailable (expected),alerts=3 eg=0.1000 ns=0.0000 risk=8.5,PASS,
MGM Resorts,ASSET_TYPES,verify different asset_type values handled,COMPLETED,,True,True,No crash; unique_asset_types correct; feature vector valid,unique_assets=6 expected=6,PASS,
MGM Resorts,INCOMPLETE_RECORDS,missing optional fields + open alerts,COMPLETED,,True,True,No crash; missing fields handled safely,eg=0.4819 risk=41.0 band=medium,PASS,
MGM Resorts,EXTREME_ANOMALY,extreme feature values fed to model,COMPLETED,,True,True,No crash; anomaly score finite and in valid range,raw_score=-0.016008,PASS,
MGM Resorts,ZERO_FEATURES,all-zero feature vector,COMPLETED,,True,True,No crash; anomaly score finite,raw_score=-0.161429,PASS,
Microsoft,MISSING_NOTES,blank investigation_notes,COMPLETED,,True,True,No crash; template_notes rate becomes 1.0,eg=0.5250 tn_rate=1.0 risk=44.6,PASS,
Microsoft,MISSING_NOTES,very short notes (<20 chars),COMPLETED,,True,True,No crash; short notes treated as template,eg=0.5250 tn_rate=1.0,PASS,
Microsoft,MISSING_CLOSED_TIME,some alerts with no closed_time,COMPLETED,,True,True,No crash; no false FAST_CLOSURE from missing data,eg=0.5250 fc_rate=0.0000 avg_cl=11510.5,PASS,
Microsoft,MISSING_CLOSURE_DURATION,closure_duration_minutes blank,COMPLETED,,True,True,No crash; closure falls back to timestamp diff or None,eg=0.5250 avg_cl=11510.5,PASS,
Microsoft,NO_CRITICAL_ALERTS,in-memory scenario with zero critical alerts,COMPLETED,,True,True,NO_ESCALATION rate=0 (no candidates); critical_ratio=0,eg=0.3000 ne_rate=0.0 crit_ratio=0.0 risk=25.5,PASS,
Microsoft,NO_ESCALATED,zero escalated alerts,COMPLETED,,True,True,No crash; escalation_rate=0; NO_ESCALATION still applies to critical,eg=0.6000 esc_rate=0.0 ne_rate=1.0000,PASS,
Microsoft,LOW_VOLUME,only 3 alerts in dataset,COMPLETED,,True,True,No crash; features valid; NS peer unavailable (expected),alerts=3 eg=0.3000 ns=0.0000 risk=25.5,PASS,
Microsoft,ASSET_TYPES,verify different asset_type values handled,COMPLETED,,True,True,No crash; unique_asset_types correct; feature vector valid,unique_assets=6 expected=6,PASS,
Microsoft,INCOMPLETE_RECORDS,missing optional fields + open alerts,COMPLETED,,True,True,No crash; missing fields handled safely,eg=0.5250 risk=44.6 band=medium,PASS,
Microsoft,EXTREME_ANOMALY,extreme feature values fed to model,COMPLETED,,True,True,No crash; anomaly score finite and in valid range,raw_score=-0.016008,PASS,
Microsoft,ZERO_FEATURES,all-zero feature vector,COMPLETED,,True,True,No crash; anomaly score finite,raw_score=-0.161429,PASS,
T-Mobile,MISSING_NOTES,blank investigation_notes,COMPLETED,,True,True,No crash; template_notes rate becomes 1.0,eg=0.4500 tn_rate=1.0 risk=38.2,PASS,
T-Mobile,MISSING_NOTES,very short notes (<20 chars),COMPLETED,,True,True,No crash; short notes treated as template,eg=0.4500 tn_rate=1.0,PASS,
T-Mobile,MISSING_CLOSED_TIME,some alerts with no closed_time,COMPLETED,,True,True,No crash; no false FAST_CLOSURE from missing data,eg=0.4500 fc_rate=0.0000 avg_cl=11756.9,PASS,
T-Mobile,MISSING_CLOSURE_DURATION,closure_duration_minutes blank,COMPLETED,,True,True,No crash; closure falls back to timestamp diff or None,eg=0.4500 avg_cl=11756.9,PASS,
T-Mobile,NO_CRITICAL_ALERTS,in-memory scenario with zero critical alerts,COMPLETED,,True,True,NO_ESCALATION rate=0 (no candidates); critical_ratio=0,eg=0.3000 ne_rate=0.0 crit_ratio=0.0 risk=25.5,PASS,
T-Mobile,NO_ESCALATED,zero escalated alerts,COMPLETED,,True,True,No crash; escalation_rate=0; NO_ESCALATION still applies to critical,eg=0.6000 esc_rate=0.0 ne_rate=1.0000,PASS,
T-Mobile,LOW_VOLUME,only 3 alerts in dataset,COMPLETED,,True,True,No crash; features valid; NS peer unavailable (expected),alerts=3 eg=0.3000 ns=0.0000 risk=25.5,PASS,
T-Mobile,ASSET_TYPES,verify different asset_type values handled,COMPLETED,,True,True,No crash; unique_asset_types correct; feature vector valid,unique_assets=6 expected=6,PASS,
T-Mobile,INCOMPLETE_RECORDS,missing optional fields + open alerts,COMPLETED,,True,True,No crash; missing fields handled safely,eg=0.4380 risk=37.2 band=medium,PASS,
T-Mobile,EXTREME_ANOMALY,extreme feature values fed to model,COMPLETED,,True,True,No crash; anomaly score finite and in valid range,raw_score=-0.016008,PASS,
T-Mobile,ZERO_FEATURES,all-zero feature vector,COMPLETED,,True,True,No crash; anomaly score finite,raw_score=-0.161429,PASS,
