alert_id,entity_name,severity,created_time,closed_time,escalated,investigation_notes,asset_type
ALT030,Continental Banking Corp,low,2025-01-30 10:00:00,2025-01-30 10:30:00,yes,Normal audit,Workstation
ALT031,Continental Banking Corp,medium,2025-02-01 09:00:00,2025-02-01 10:00:00,yes,IDS signature update,Network
ALT032,Continental Banking Corp,high,2025-02-02 10:00:00,2025-02-02 11:30:00,yes,DDoS attempt,Network
ALT033,Continental Banking Corp,low,2025-02-03 08:00:00,2025-02-03 08:30:00,yes,Password policy check,Workstation
ALT034,Continental Banking Corp,medium,2025-02-04 11:00:00,2025-02-04 12:00:00,yes,API rate limit hit,Server
ALT035,Continental Banking Corp,low,2025-02-05 09:00:00,2025-02-05 09:30:00,yes,Netflow review,Network
ALT036,Continental Banking Corp,high,2025-02-06 08:00:00,2025-02-06 09:30:00,yes,Insider threat signal,Server
ALT037,Continental Banking Corp,medium,2025-02-07 10:00:00,2025-02-07 11:00:00,yes,Vulnerability remediation,Workstation
ALT038,Continental Banking Corp,low,2025-02-08 07:00:00,2025-02-08 07:30:00,yes,Login banner check,Firewall
ALT039,Continental Banking Corp,critical,2025-02-09 09:00:00,2025-02-09 11:00:00,yes,Root access detected,Server
ALT040,Continental Banking Corp,medium,2025-02-10 08:00:00,2025-02-10 09:00:00,yes,Web filter update,Firewall
ALT041,Continental Banking Corp,low,2025-02-11 10:00:00,2025-02-11 10:30:00,yes,Asset inventory,Server
ALT042,Continental Banking Corp,high,2025-02-12 09:00:00,2025-02-12 10:30:00,yes,C2 communication,Server
ALT043,Continental Banking Corp,medium,2025-02-13 11:00:00,2025-02-13 12:00:00,yes,Email phishing,Workstation
ALT044,Continental Banking Corp,low,2025-02-14 08:00:00,2025-02-14 08:30:00,yes,Regular scan,Network
ALT045,Continental Banking Corp,high,2025-02-15 10:00:00,2025-02-15 11:00:00,yes,Data leak attempt,Server
ALT046,Continental Banking Corp,low,2025-02-16 09:00:00,2025-02-16 09:30:00,yes,Permission review,Workstation
ALT047,Continental Banking Corp,medium,2025-02-17 08:00:00,2025-02-17 09:00:00,yes,SIEM rule update,Server
ALT048,Continental Banking Corp,critical,2025-02-18 10:00:00,2025-02-18 12:00:00,yes,Complete compromise,Server
ALT049,Continental Banking Corp,low,2025-02-19 07:00:00,2025-02-19 07:30:00,yes,Morning check,Workstation
ALT050,Continental Banking Corp,medium,2025-02-20 09:00:00,2025-02-20 10:00:00,yes,Network segment review,Network
ALT051,Continental Banking Corp,high,2025-02-21 11:00:00,2025-02-21 12:00:00,yes,Advanced persistent threat,Server
ALT052,Continental Banking Corp,low,2025-02-22 08:00:00,2025-02-22 08:30:00,yes,Config validation,Firewall
ALT053,Continental Banking Corp,medium,2025-02-23 10:00:00,2025-02-23 11:00:00,yes,Access anomaly,Workstation
ALT054,Continental Banking Corp,low,2025-02-24 09:00:00,2025-02-24 09:30:00,yes,Log search,Server
ALT055,Continental Banking Corp,high,2025-02-25 08:00:00,2025-02-25 09:00:00,yes,Threat intel match,Server
ALT056,Continental Banking Corp,medium,2025-02-26 11:00:00,2025-02-26 12:00:00,yes,Compliance check,Workstation
ALT057,Continental Banking Corp,low,2025-02-27 10:00:00,2025-02-27 10:30:00,yes,Storage review,Server
ALT058,Continental Banking Corp,high,2025-02-28 09:00:00,2025-02-28 10:30:00,yes,Credential stuffing,Server
ALT059,Continental Banking Corp,low,2025-03-01 08:00:00,2025-03-01 08:30:00,yes,Weekly scan,Network
ALT060,Continental Banking Corp,medium,2025-03-02 09:00:00,2025-03-02 10:00:00,yes,Incident review,Server
ALT061,Delta Rail Systems,low,2025-01-01 08:00:00,2025-01-01 09:00:00,yes,Initial scan,Server
ALT062,Delta Rail Systems,low,2025-01-05 10:00:00,2025-01-05 10:30:00,yes,Config check,Workstation
ALT063,Delta Rail Systems,low,2025-01-10 09:00:00,2025-01-10 09:30:00,yes,Log review,Server
ALT064,Delta Rail Systems,low,2025-01-15 08:00:00,2025-01-15 08:30:00,yes,Access check,Workstation
ALT065,Delta Rail Systems,low,2025-01-20 10:00:00,2025-01-20 10:30:00,yes,Backup check,Server
ALT066,Delta Rail Systems,low,2025-01-25 09:00:00,2025-01-25 09:30:00,yes,Normal traffic,Network
ALT067,Delta Rail Systems,low,2025-02-01 08:00:00,2025-02-01 08:30:00,yes,Firewall check,Firewall
ALT068,Delta Rail Systems,low,2025-02-05 10:00:00,2025-02-05 10:30:00,yes,Service status,Server
ALT069,Delta Rail Systems,low,2025-02-10 09:00:00,2025-02-10 09:30:00,yes,Update check,Workstation
ALT070,Delta Rail Systems,low,2025-02-15 08:00:00,2025-02-15 08:30:00,yes,Netflow review,Network
ALT071,Delta Rail Systems,low,2025-02-20 10:00:00,2025-02-20 10:30:00,yes,Certificate check,Server
ALT072,Delta Rail Systems,low,2025-02-25 09:00:00,2025-02-25 09:30:00,yes,Permission audit,Workstation
ALT073,Delta Rail Systems,low,2025-03-01 08:00:00,2025-03-01 08:30:00,yes,Monthly review,Server
ALT074,Delta Rail Systems,low,2025-03-05 10:00:00,2025-03-05 10:30:00,yes,Log rotation,Server
ALT075,Delta Rail Systems,low,2025-03-10 09:00:00,2025-03-10 09:30:00,yes,Access log,Workstation
ALT076,Delta Rail Systems,low,2025-03-15 08:00:00,2025-03-15 08:30:00,yes,Config review,Firewall
ALT077,Delta Rail Systems,low,2025-03-20 10:00:00,2025-03-20 10:30:00,yes,Traffic review,Network
ALT078,Delta Rail Systems,low,2025-03-25 09:00:00,2025-03-25 09:30:00,yes,Asset check,Server
ALT079,Delta Rail Systems,low,2025-04-01 08:00:00,2025-04-01 08:30:00,yes,Quarterly review,Workstation
ALT080,Delta Rail Systems,low,2025-04-05 10:00:00,2025-04-05 10:30:00,yes,Normal activity,Server
ALT081,Delta Rail Systems,medium,2025-04-10 09:00:00,2025-04-10 10:00:00,yes,Suspicious login,Workstation
ALT082,Delta Rail Systems,low,2025-04-15 08:00:00,2025-04-15 08:30:00,yes,Port scan,Network
ALT083,Delta Rail Systems,low,2025-04-20 10:00:00,2025-04-20 10:30:00,yes,Service check,Server
ALT084,Delta Rail Systems,low,2025-04-25 09:00:00,2025-04-25 09:30:00,yes,Access review,Workstation
ALT085,Delta Rail Systems,low,2025-05-01 08:00:00,2025-05-01 08:30:00,yes,Normal scan,Server
ALT086,Delta Rail Systems,low,2025-05-05 10:00:00,2025-05-05 10:30:00,yes,Config check,Firewall
ALT087,Delta Rail Systems,low,2025-05-10 09:00:00,2025-05-10 09:30:00,yes,Netflow check,Network
ALT088,Delta Rail Systems,medium,2025-05-15 08:00:00,2025-05-15 09:00:00,yes,Email alert,Workstation
ALT089,Delta Rail Systems,low,2025-05-20 10:00:00,2025-05-20 10:30:00,yes,Service review,Server
ALT090,Delta Rail Systems,low,2025-05-25 09:00:00,2025-05-25 09:30:00,yes,Log check,Server
ALT091,Delta Rail Systems,low,2025-06-01 08:00:00,2025-06-01 08:30:00,yes,Monthly check,Workstation
ALT092,Delta Rail Systems,low,2025-06-05 10:00:00,2025-06-05 10:30:00,yes,Normal scan,Network
ALT093,Delta Rail Systems,low,2025-06-10 09:00:00,2025-06-10 09:30:00,yes,Access check,Server
ALT094,Delta Rail Systems,low,2025-06-15 08:00:00,2025-06-15 08:30:00,yes,Config review,Firewall
ALT095,Delta Rail Systems,low,2025-06-20 10:00:00,2025-06-20 10:30:00,yes,Traffic review,Server
ALT096,Delta Rail Systems,low,2025-06-25 09:00:00,2025-06-25 09:30:00,yes,Permission check,Workstation
ALT097,Delta Rail Systems,low,2025-07-01 08:00:00,2025-07-01 08:30:00,yes,Quarterly review,Server
ALT098,Delta Rail Systems,medium,2025-07-05 10:00:00,2025-07-05 11:00:00,yes,Suspicious traffic,Network
ALT099,Delta Rail Systems,low,2025-07-10 09:00:00,2025-07-10 09:30:00,yes,Asset review,Server
ALT100,Delta Rail Systems,low,2025-07-15 08:00:00,2025-07-15 08:30:00,yes,Log check,Workstation
ALT101,Delta Rail Systems,low,2025-07-20 10:00:00,2025-07-20 10:30:00,yes,Normal activity,Server
ALT102,Delta Rail Systems,low,2025-07-25 09:00:00,2025-07-25 09:30:00,yes,Service status,Server
ALT103,Delta Rail Systems,low,2025-08-01 08:00:00,2025-08-01 08:30:00,yes,Monthly review,Workstation
ALT104,Delta Rail Systems,low,2025-08-05 10:00:00,2025-08-05 10:30:00,yes,Config check,Firewall
ALT105,Delta Rail Systems,low,2025-08-10 09:00:00,2025-08-10 09:30:00,yes,Access review,Network
ALT106,Delta Rail Systems,low,2025-08-15 08:00:00,2025-08-15 08:30:00,yes,Netflow check,Server
ALT107,Delta Rail Systems,low,2025-08-20 10:00:00,2025-08-20 10:30:00,yes,Normal scan,Server
ALT108,Delta Rail Systems,low,2025-08-25 09:00:00,2025-08-25 09:30:00,yes,Log review,Workstation
ALT109,Fortis Defense Systems,low,2025-01-01 08:00:00,2025-01-01 09:00:00,yes,Initial scan,Server
ALT110,Fortis Defense Systems,medium,2025-01-01 08:15:00,2025-01-01 09:15:00,yes,Email alert,Workstation
ALT111,Fortis Defense Systems,high,2025-01-01 08:30:00,2025-01-01 10:00:00,yes,Brute force,Server
ALT112,Fortis Defense Systems,critical,2025-01-01 09:00:00,2025-01-01 11:00:00,yes,Ransomware,Server
ALT113,Fortis Defense Systems,low,2025-01-02 08:00:00,2025-01-02 09:00:00,yes,Config check,Firewall
ALT114,Fortis Defense Systems,medium,2025-01-02 08:15:00,2025-01-02 09:15:00,yes,Phishing,Workstation
ALT115,Fortis Defense Systems,high,2025-01-02 08:30:00,2025-01-02 10:00:00,yes,Lateral movement,Server
ALT116,Fortis Defense Systems,low,2025-01-03 08:00:00,2025-01-03 09:00:00,yes,Netflow review,Network
ALT117,Fortis Defense Systems,medium,2025-01-03 08:15:00,2025-01-03 09:15:00,yes,Data exfiltration,Server
ALT118,Fortis Defense Systems,high,2025-01-03 08:30:00,2025-01-03 10:00:00,yes,Privilege escalation,Workstation
ALT119,Fortis Defense Systems,critical,2025-01-03 09:00:00,2025-01-03 11:00:00,yes,Active breach,Server
ALT120,Fortis Defense Systems,low,2025-01-04 08:00:00,2025-01-04 09:00:00,yes,Normal scan,Server
ALT121,Fortis Defense Systems,medium,2025-01-04 08:15:00,2025-01-04 09:15:00,yes,Port scan,Network
ALT122,Fortis Defense Systems,high,2025-01-04 08:30:00,2025-01-04 10:00:00,yes,SQL injection,Server
ALT123,Fortis Defense Systems,low,2025-01-05 08:00:00,2025-01-05 09:00:00,yes,Service check,Workstation
ALT124,Fortis Defense Systems,medium,2025-01-05 08:15:00,2025-01-05 09:15:00,yes,C2 detection,Server
ALT125,Fortis Defense Systems,high,2025-01-05 08:30:00,2025-01-05 10:00:00,yes,Zero-day exploit,Server
ALT126,Fortis Defense Systems,critical,2025-01-05 09:00:00,2025-01-05 11:00:00,yes,Root access,Server
ALT127,Fortis Defense Systems,low,2025-01-06 08:00:00,2025-01-06 09:00:00,yes,Config update,Firewall
ALT128,Fortis Defense Systems,medium,2025-01-06 08:15:00,2025-01-06 09:15:00,yes,Insider threat,Workstation
ALT129,Fortis Defense Systems,high,2025-01-06 08:30:00,2025-01-06 10:00:00,yes,APT detection,Server
ALT130,Fortis Defense Systems,low,2025-01-07 08:00:00,2025-01-07 09:00:00,yes,Log review,Server
ALT131,Fortis Defense Systems,medium,2025-01-07 08:15:00,2025-01-07 09:15:00,yes,Credential stuffing,Workstation
ALT132,Fortis Defense Systems,high,2025-01-07 08:30:00,2025-01-07 10:00:00,yes,DDoS attempt,Network
ALT133,Fortis Defense Systems,low,2025-01-08 08:00:00,2025-01-08 09:00:00,yes,Access check,Firewall
ALT134,Fortis Defense Systems,medium,2025-01-08 08:15:00,2025-01-08 09:15:00,yes,Web attack,Server
ALT135,Fortis Defense Systems,high,2025-01-08 08:30:00,2025-01-08 10:00:00,yes,Data leak,Server
ALT136,Fortis Defense Systems,critical,2025-01-08 09:00:00,2025-01-08 11:00:00,yes,Complete compromise,Server
ALT137,Fortis Defense Systems,low,2025-01-09 08:00:00,2025-01-09 09:00:00,yes,Backup check,Server
ALT138,Fortis Defense Systems,medium,2025-01-09 08:15:00,2025-01-09 09:15:00,yes,Suspicious email,Workstation
ALT139,Fortis Defense Systems,high,2025-01-09 08:30:00,2025-01-09 10:00:00,yes,Network breach,Network
ALT140,Fortis Defense Systems,low,2025-01-10 08:00:00,2025-01-10 09:00:00,yes,Permission audit,Workstation
ALT141,Fortis Defense Systems,medium,2025-01-10 08:15:00,2025-01-10 09:15:00,yes,Vulnerability found,Server
ALT142,Fortis Defense Systems,high,2025-01-10 08:30:00,2025-01-10 10:00:00,yes,Advanced threat,Server
ALT143,Fortis Defense Systems,low,2025-01-11 08:00:00,2025-01-11 09:00:00,yes,Certificate check,Server
ALT144,Fortis Defense Systems,medium,2025-01-11 08:15:00,2025-01-11 09:15:00,yes,API abuse,Server
ALT145,Fortis Defense Systems,high,2025-01-11 08:30:00,2025-01-11 10:00:00,yes,Persistent threat,Server
ALT146,Fortis Defense Systems,critical,2025-01-11 09:00:00,2025-01-11 11:00:00,yes,Nation state attack,Server
ALT147,Fortis Defense Systems,low,2025-01-12 08:00:00,2025-01-12 09:00:00,yes,Service status,Workstation
ALT148,Fortis Defense Systems,medium,2025-01-12 08:15:00,2025-01-12 09:15:00,yes,Email phishing,Workstation
ALT149,Fortis Defense Systems,high,2025-01-12 08:30:00,2025-01-12 10:00:00,yes,Intrusion detected,Server
ALT150,Fortis Defense Systems,low,2025-01-13 08:00:00,2025-01-13 09:00:00,yes,Config review,Firewall
ALT151,Fortis Defense Systems,medium,2025-01-13 08:15:00,2025-01-13 09:15:00,yes,Anomalous login,Workstation
ALT152,Fortis Defense Systems,high,2025-01-13 08:30:00,2025-01-13 10:00:00,yes,File exfiltration,Server
ALT153,Fortis Defense Systems,low,2025-01-14 08:00:00,2025-01-14 09:00:00,yes,Netflow check,Network
ALT154,Fortis Defense Systems,medium,2025-01-14 08:15:00,2025-01-14 09:15:00,yes,Threat detected,Server
ALT155,Fortis Defense Systems,high,2025-01-14 08:30:00,2025-01-14 10:00:00,yes,Exploit attempt,Server
ALT156,Fortis Defense Systems,low,2025-01-15 08:00:00,2025-01-15 09:00:00,yes,Log search,Server
ALT157,Fortis Defense Systems,medium,2025-01-15 08:15:00,2025-01-15 09:15:00,yes,Access anomaly,Workstation
ALT158,Fortis Defense Systems,high,2025-01-15 08:30:00,2025-01-15 10:00:00,yes,Malware detected,Server
ALT159,Fortis Defense Systems,critical,2025-01-15 09:00:00,2025-01-15 11:00:00,yes,Critical breach,Server
ALT160,Fortis Defense Systems,low,2025-01-16 08:00:00,2025-01-16 09:00:00,yes,Normal scan,Network
ALT161,Fortis Defense Systems,medium,2025-01-16 08:15:00,2025-01-16 09:15:00,yes,Vulnerability scan,Server
ALT162,Fortis Defense Systems,high,2025-01-16 08:30:00,2025-01-16 10:00:00,yes,Ransomware attempt,Server
ALT163,Fortis Defense Systems,low,2025-01-17 08:00:00,2025-01-17 09:00:00,yes,Asset check,Server
ALT164,Fortis Defense Systems,medium,2025-01-17 08:15:00,2025-01-17 09:15:00,yes,Suspicious traffic,Network
ALT165,Fortis Defense Systems,high,2025-01-17 08:30:00,2025-01-17 10:00:00,yes,Privilege abuse,Workstation
ALT166,Fortis Defense Systems,low,2025-01-18 08:00:00,2025-01-18 09:00:00,yes,Backup verify,Server
ALT167,Fortis Defense Systems,medium,2025-01-18 08:15:00,2025-01-18 09:15:00,yes,Email threat,Workstation
ALT168,Fortis Defense Systems,high,2025-01-18 08:30:00,2025-01-18 10:00:00,yes,Network intrusion,Network
ALT169,Fortis Defense Systems,low,2025-01-19 08:00:00,2025-01-19 09:00:00,yes,Permission check,Workstation
ALT170,Fortis Defense Systems,medium,2025-01-19 08:15:00,2025-01-19 09:15:00,yes,Data breach,Server
ALT171,Fortis Defense Systems,high,2025-01-19 08:30:00,2025-01-19 10:00:00,yes,APT confirmed,Server
ALT172,Fortis Defense Systems,critical,2025-01-19 09:00:00,2025-01-19 11:00:00,yes,Major incident,Server
ALT173,Fortis Defense Systems,low,2025-01-20 08:00:00,2025-01-20 09:00:00,yes,Service check,Server
ALT174,Fortis Defense Systems,medium,2025-01-20 08:15:00,2025-01-20 09:15:00,yes,Credential theft,Workstation
ALT175,Fortis Defense Systems,high,2025-01-20 08:30:00,2025-01-20 10:00:00,yes,Data compromise,Server
ALT176,Fortis Defense Systems,low,2025-01-21 08:00:00,2025-01-21 09:00:00,yes,Config check,Firewall
ALT177,Fortis Defense Systems,medium,2025-01-21 08:15:00,2025-01-21 09:15:00,yes,Web attack detected,Server
ALT178,Fortis Defense Systems,high,2025-01-21 08:30:00,2025-01-21 10:00:00,yes,Advanced malware,Server
ALT179,Fortis Defense Systems,low,2025-01-22 08:00:00,2025-01-22 09:00:00,yes,Log review,Server
ALT180,Fortis Defense Systems,medium,2025-01-22 08:15:00,2025-01-22 09:15:00,yes,Suspicious process,Workstation
ALT181,Fortis Defense Systems,high,2025-01-22 08:30:00,2025-01-22 10:00:00,yes,Zero-day detection,Server
ALT182,Fortis Defense Systems,critical,2025-01-22 09:00:00,2025-01-22 11:00:00,yes,Critical exploit,Server
ALT183,Fortis Defense Systems,low,2025-01-23 08:00:00,2025-01-23 09:00:00,yes,Access review,Workstation
ALT184,Fortis Defense Systems,medium,2025-01-23 08:15:00,2025-01-23 09:15:00,yes,File integrity,Server
ALT185,Fortis Defense Systems,high,2025-01-23 08:30:00,2025-01-23 10:00:00,yes,Exfiltration attempt,Server
ALT186,Fortis Defense Systems,low,2025-01-24 08:00:00,2025-01-24 09:00:00,yes,Normal activity,Network
ALT187,Fortis Defense Systems,medium,2025-01-24 08:15:00,2025-01-24 09:15:00,yes,Threat intel match,Server
ALT188,Fortis Defense Systems,high,2025-01-24 08:30:00,2025-01-24 10:00:00,yes,Intrusion campaign,Server
ALT189,Fortis Defense Systems,low,2025-01-25 08:00:00,2025-01-25 09:00:00,yes,Certificate check,Server
ALT190,Fortis Defense Systems,medium,2025-01-25 08:15:00,2025-01-25 09:15:00,yes,Anomalous behavior,Workstation
ALT191,Fortis Defense Systems,high,2025-01-25 08:30:00,2025-01-25 10:00:00,yes,Sophisticated attack,Server
ALT192,Fortis Defense Systems,low,2025-01-26 08:00:00,2025-01-26 09:00:00,yes,Service review,Server
ALT193,Fortis Defense Systems,medium,2025-01-26 08:15:00,2025-01-26 09:15:00,yes,Policy violation,Workstation
ALT194,Fortis Defense Systems,high,2025-01-26 08:30:00,2025-01-26 10:00:00,yes,Targeted attack,Server
ALT195,Fortis Defense Systems,critical,2025-01-26 09:00:00,2025-01-26 11:00:00,yes,Full compromise,Server
ALT196,Fortis Defense Systems,low,2025-01-27 08:00:00,2025-01-27 09:00:00,yes,Backup check,Server
ALT197,Fortis Defense Systems,medium,2025-01-27 08:15:00,2025-01-27 09:15:00,yes,Email anomaly,Workstation
ALT198,Fortis Defense Systems,high,2025-01-27 08:30:00,2025-01-27 10:00:00,yes,Network attack,Network
ALT199,Fortis Defense Systems,low,2025-01-28 08:00:00,2025-01-28 09:00:00,yes,Config review,Firewall
ALT200,Fortis Defense Systems,medium,2025-01-28 08:15:00,2025-01-28 09:15:00,yes,Access breach,Server
ALT201,Fortis Defense Systems,high,2025-01-28 08:30:00,2025-01-28 10:00:00,yes,Data theft,Server
ALT202,Fortis Defense Systems,low,2025-01-29 08:00:00,2025-01-29 09:00:00,yes,Log check,Server
ALT203,Fortis Defense Systems,medium,2025-01-29 08:15:00,2025-01-29 09:15:00,yes,Privilege exploit,Workstation
ALT204,Fortis Defense Systems,high,2025-01-29 08:30:00,2025-01-29 10:00:00,yes,Threat escalation,Server
ALT205,Fortis Defense Systems,low,2025-01-30 08:00:00,2025-01-30 09:00:00,yes,Netflow review,Network
ALT206,Fortis Defense Systems,medium,2025-01-30 08:15:00,2025-01-30 09:15:00,yes,Malware incident,Server
ALT207,Fortis Defense Systems,high,2025-01-30 08:30:00,2025-01-30 10:00:00,yes,APT activity,Server
ALT208,Fortis Defense Systems,low,2025-02-01 08:00:00,2025-02-01 09:00:00,yes,Permission audit,Workstation
ALT209,Fortis Defense Systems,medium,2025-02-01 08:15:00,2025-02-01 09:15:00,yes,Incident report,Server
ALT210,Fortis Defense Systems,high,2025-02-01 08:30:00,2025-02-01 10:00:00,yes,Zero-day response,Server
ALT211,Fortis Defense Systems,critical,2025-02-01 09:00:00,2025-02-01 11:00:00,yes,Nation state breach,Server
ALT212,Fortis Defense Systems,low,2025-02-02 08:00:00,2025-02-02 09:00:00,yes,Service check,Server
ALT213,Fortis Defense Systems,medium,2025-02-02 08:15:00,2025-02-02 09:15:00,yes,Credential compromise,Workstation
ALT214,Fortis Defense Systems,high,2025-02-02 08:30:00,2025-02-02 10:00:00,yes,Data breach confirmed,Server
ALT215,Fortis Defense Systems,low,2025-02-03 08:00:00,2025-02-03 09:00:00,yes,Config check,Firewall
ALT216,Fortis Defense Systems,medium,2025-02-03 08:15:00,2025-02-03 09:15:00,yes,Intrusion detected,Server
ALT217,Fortis Defense Systems,high,2025-02-03 08:30:00,2025-02-03 10:00:00,yes,Advanced attack,Server
ALT218,Fortis Defense Systems,low,2025-02-04 08:00:00,2025-02-04 09:00:00,yes,Normal scan,Network
ALT219,Fortis Defense Systems,medium,2025-02-04 08:15:00,2025-02-04 09:15:00,yes,Web compromise,Server
ALT220,Fortis Defense Systems,high,2025-02-04 08:30:00,2025-02-04 10:00:00,yes,Targeted intrusion,Server
ALT221,Fortis Defense Systems,low,2025-02-05 08:00:00,2025-02-05 09:00:00,yes,Log review,Server
ALT222,Fortis Defense Systems,medium,2025-02-05 08:15:00,2025-02-05 09:15:00,yes,Email attack,Workstation
ALT223,Fortis Defense Systems,high,2025-02-05 08:30:00,2025-02-05 10:00:00,yes,Malware outbreak,Server
ALT224,Fortis Defense Systems,low,2025-02-06 08:00:00,2025-02-06 09:00:00,yes,Access check,Workstation
ALT225,Fortis Defense Systems,medium,2025-02-06 08:15:00,2025-02-06 09:15:00,yes,Privilege attack,Server
ALT226,Fortis Defense Systems,high,2025-02-06 08:30:00,2025-02-06 10:00:00,yes,Exfiltration event,Server
ALT227,Fortis Defense Systems,critical,2025-02-06 09:00:00,2025-02-06 11:00:00,yes,Critical intrusion,Server
ALT228,Fortis Defense Systems,low,2025-02-07 08:00:00,2025-02-07 09:00:00,yes,Backup check,Server
ALT229,Fortis Defense Systems,medium,2025-02-07 08:15:00,2025-02-07 09:15:00,yes,Suspicious activity,Workstation
ALT230,Fortis Defense Systems,high,2025-02-07 08:30:00,2025-02-07 10:00:00,yes,Network compromise,Network
ALT231,Fortis Defense Systems,low,2025-02-08 08:00:00,2025-02-08 09:00:00,yes,Service review,Server
ALT232,Fortis Defense Systems,medium,2025-02-08 08:15:00,2025-02-08 09:15:00,yes,Incident analysis,Workstation
ALT233,Fortis Defense Systems,high,2025-02-08 08:30:00,2025-02-08 10:00:00,yes,Threat escalation,Server
ALT234,Fortis Defense Systems,low,2025-02-09 08:00:00,2025-02-09 09:00:00,yes,Config review,Firewall
ALT235,Fortis Defense Systems,medium,2025-02-09 08:15:00,2025-02-09 09:15:00,yes,Anomalous access,Workstation
ALT236,Fortis Defense Systems,high,2025-02-09 08:30:00,2025-02-09 10:00:00,yes,Attack detected,Server
ALT237,Fortis Defense Systems,low,2025-02-10 08:00:00,2025-02-10 09:00:00,yes,Netflow check,Network
ALT238,Fortis Defense Systems,medium,2025-02-10 08:15:00,2025-02-10 09:15:00,yes,Data leak detected,Server
ALT239,Fortis Defense Systems,high,2025-02-10 08:30:00,2025-02-10 10:00:00,yes,APT compromise,Server
ALT240,Fortis Defense Systems,low,2025-02-11 08:00:00,2025-02-11 09:00:00,yes,Log check,Server
ALT241,Fortis Defense Systems,medium,2025-02-11 08:15:00,2025-02-11 09:15:00,yes,Credential abuse,Workstation
ALT242,Fortis Defense Systems,high,2025-02-11 08:30:00,2025-02-11 10:00:00,yes,Intrusion attempt,Server
ALT243,Fortis Defense Systems,critical,2025-02-11 09:00:00,2025-02-11 11:00:00,yes,Critical incident,Server
ALT244,Fortis Defense Systems,low,2025-02-12 08:00:00,2025-02-12 09:00:00,yes,Permission check,Workstation
ALT245,Fortis Defense Systems,medium,2025-02-12 08:15:00,2025-02-12 09:15:00,yes,File compromise,Server
